place,x,y,label
26485&19025,120.69032,28.00798,22
22399&18918,120.55286,27.97825,1
22647&18980,120.60801,28.02242,8
22512&18921,120.13965,27.7754,1
22512&18922,120.08416,27.77884,0
26810&18928,120.62801,27.96781,8
22660&18987,120.5896,28.07752,8
22512&18931,120.0898,27.921783,1
22660&18990,120.58581,28.07596,8
26741&18825,120.65206,27.96607,16
22490&18877,120.57291,28.03968,8
22659&19562,120.43991,28.05831,1
22745&19563,120.6427,27.98936,0
22656&19485,120.70127,27.97767,1
26487&19487,120.68266,28.00084,16
26740&19441,120.508,28.06578,8
22658&19488,120.62826,27.97694,8
26805&19442,120.6551,28.01375,27
22523&19443,120.64132,28.02385,22
22654&20095,120.659016,28.023257,13
26610&20096,120.82389,27.91139,6
26611&20054,120.81173,27.86362,8
26613&20097,120.6244,28.029592,24
26740&20014,120.52385,27.99857,8
22390&20055,120.72424,27.99832,6
26620&20015,120.681581,28.014576,0
26488&20016,120.691994,28.003203,21
22642&19979,120.66124,28.01715,13
26805&20017,120.65515,28.0087,6
26740&19101,120.49495,28.04905,1
26810&19102,120.64545,27.95246,2
22643&19070,120.6404,27.993,22
26740&19071,120.52729,28.00822,1
22750&18981,120.05751,27.57397,1
22512&18982,120.11321,27.74687,1
26616&18925,120.81358,27.93059,22
22750&18983,119.99875,27.83092,2
26749&18985,120.824487,27.927225,22
26814&18986,120.81181,27.8959,6
22399&18988,120.55924,27.9806,1
26481&18989,120.63821,27.76086,22
26487&19032,120.67726,28.0005,0
22512&18991,120.064,27.82161,1
26493&19034,120.669665,27.992378,22
22745&18878,120.66377,27.97693,6
22512&18932,120.086429,27.795198,0
22737&19564,120.57378,27.97112,2
26738&19604,120.73461,27.96141,4
22647&19605,120.60049,28.00977,19
26610&18826,120.83189,27.90882,19
26739&18828,120.53943,27.9809,8
22642&19489,120.66194,28.01277,22
22741&19490,120.65984,28.00874,16
22750&18831,120.03031,27.90807,1
26616&19491,120.757662,27.942723,1
26489&19492,120.70899,28.00528,0
22664&20133,120.67718,27.97886,3
26490&20134,120.82421,27.95417,6
26739&20098,120.53829,27.98555,8
22658&20135,120.623164,27.987217,2
22658&20056,120.61575,27.98525,0
26805&20099,120.65265,28.01711,27
26613&20057,120.60976,28.0105,0
26738&20058,120.77526,27.99715,24
26741&20018,120.64757,27.96552,17
22741&20061,120.65848,28.00726,6
22657&19103,120.608952,27.986706,22
22527&19521,120.70916,27.90849,24
22739&19522,120.43638,28.01668,1
22647&19072,120.60049,28.00977,19
22659&19104,120.49672,28.13019,20
26613&19026,120.62295,28.00892,6
26493&19027,120.677166,27.995832,6
26487&19029,120.6664,28.0021,0
26617&19030,120.82583,27.9164,22
26623&19031,120.58582,28.04901,8
22646&19033,120.70011,27.92843,21
22524&19077,120.76651,27.83063,2
22524&19035,120.788,27.87,6
26805&19036,120.65515,28.0087,6
26616&18935,120.81461,27.93013,22
22750&18992,119.92464,27.83884,1
22512&18993,120.08501,27.79376,13
22741&19650,120.66077,28.01027,16
22524&19651,120.74873,27.83364,6
26494&18879,120.70043,27.84661,9
26740&18880,120.48975,28.03821,8
22750&18881,119.96746,27.85847,1
22750&18832,119.949953,27.849052,2
22512&18882,120.08645,27.78755,11
26481&18834,120.64239,27.76989,6
26807&18835,120.66035,27.94806,8
22524&18885,120.80716,27.85191,8
22659&20174,120.550401,28.101941,8
22738&20175,120.66951,27.87582,4
26741&20136,120.65546,27.96243,8
26741&20176,120.66311,27.96331,8
26738&20101,120.764,28.0048,4
26741&20137,120.65546,27.96243,8
26800&20102,120.80392,27.89629,0
22657&20103,120.58337,27.99619,8
22394&20062,120.804362,27.889525,6
22737&20104,120.59556,27.94403,3
26613&19523,120.62584,27.98925,22
22521&19140,120.70763,27.99143,22
22664&19141,120.67253,27.98445,19
22665&19105,120.597166,28.023805,0
22660&19524,120.5874,28.07449,8
22658&19073,120.621545,27.988034,19
22660&19074,120.5703,28.0722,1
22745&19075,120.65734,27.98328,8
22523&19076,120.6352,28.02116,22
22654&19110,120.66038,28.02537,22
26610&19078,120.83189,27.90882,19
22521&19114,120.703236,27.989197,6
26804&19079,120.64542,28.0045,22
22741&19080,120.66378,28.00896,22
22656&19081,120.69186,27.97512,19
26490&19038,120.84708,27.97404,6
26613&19039,120.6076,28.01344,22
22664&19040,120.68281,27.98575,22
22739&19652,120.43183,27.98242,1
22494&19692,120.61124,27.96515,8
26613&19693,120.61454,28.0172,13
22390&18936,120.72453,27.97533,8
26623&18937,120.582178,28.042263,20
22512&18884,120.08645,27.78755,11
26739&18938,120.52944,27.99275,2
22656&18886,120.72066,27.96946,6
22512&18941,120.05757,27.7125,1
26493&19589,120.68119,27.99681,16
26804&19590,120.64358,28.01174,22
22737&19591,120.57156,27.96474,2
26611&20177,120.81322,27.86957,0
22660&19592,120.55038,28.07279,1
26613&20138,120.62295,28.00892,6
26740&19555,120.52385,27.99857,8
22642&20139,120.66503,28.01517,5
26738&20141,120.75967,27.97433,2
22390&20105,120.72944,27.98055,8
26489&20142,120.71924,28.01171,8
26616&19187,120.80677,27.9296,22
26738&19188,120.75661,27.97271,6
26487&19526,120.679136,28.001286,5
22394&19142,120.80804,27.88565,0
22738&19107,120.67971,27.861,8
26738&19108,120.73736,27.94263,24
22642&19109,120.66058,28.01218,0
26620&19111,120.69523,28.02026,0
22657&19113,120.608294,27.989339,22
26488&19529,120.7004,28.00262,22
26623&19115,120.58582,28.04901,8
22739&19532,120.39816,28.02445,1
22745&19116,120.66759,27.97788,29
22657&19117,120.57531,27.99767,17
22384&19082,120.63354,27.99644,19
22745&19083,120.67071,27.97587,0
22494&19695,120.60263,27.97251,2
26610&19737,120.83694,27.9275,8
22512&18994,120.08501,27.79376,13
26611&18995,120.818568,27.873505,8
26814&18996,120.78179,27.96939,6
22660&18940,120.58984,28.08475,8
26487&18997,120.672205,27.998,0
22524&18946,120.75985,27.83411,0
22399&19721,120.56109,27.97611,8
22523&19637,120.653645,28.023744,13
22657&19638,120.603355,27.996696,1
22527&19593,120.6877,27.92144,21
26611&19594,120.80129,27.86448,8
22654&19639,120.66314,28.02432,16
26609&19556,120.59305,28.03093,22
26493&19595,120.674,27.9946,0
26738&19557,120.75603,27.97014,6
26611&19558,120.8266,27.8722,8
22524&20144,120.80716,27.85191,8
26613&19559,120.61522,28.0197,0
22384&19560,120.630765,28.009052,16
26493&19189,120.68153,27.99542,29
22523&19238,120.653538,28.024208,13
22741&19239,120.658483,28.008051,22
26613&19144,120.620672,28.018598,6
22523&19190,120.646811,28.024081,22
26488&19527,120.699031,28.003179,0
26485&19528,120.67287,28.00813,0
22654&19530,120.66211,28.0235,16
22660&19531,120.58467,28.07352,8
26485&19533,120.67801,28.01268,0
22399&19534,120.56614,27.99271,1
26617&19151,120.81881,27.90945,0
26485&19535,120.68531,28.0085,0
26617&19536,120.82616,27.91652,29
26611&19154,120.8473,27.88498,1
22494&19118,120.60491,27.97631,2
26804&19119,120.64232,28.01117,22
22664&19120,120.672178,27.986896,22
22490&19738,120.57447,28.03643,8
22523&19782,120.653645,28.023744,13
26738&19041,120.7497,27.96059,6
26490&19042,120.76145,27.97169,6
22494&18998,120.60962,27.95887,10
26743&18999,120.584226,27.774206,22
22527&19722,120.68568,27.90108,1
22643&19723,120.65432,27.99656,27
22642&19680,120.663943,28.010416,16
22660&19681,120.54357,28.05815,1
22390&19640,120.72917,27.97549,7
26800&19641,120.81193,27.90165,0
26488&19597,120.699027,27.999334,6
26740&19642,120.492175,27.991985,1
26616&19598,120.82563,27.92006,0
22654&19599,120.66634,28.02682,22
22664&19600,120.69043,27.98417,16
26620&19561,120.68649,28.01764,0
26740&19601,120.49007,28.03734,8
22643&19240,120.65225,27.99871,22
22665&19285,120.5954,28.01109,19
26489&19191,120.70115,28.00455,0
22659&19241,120.443024,28.10242,1
22664&19145,120.67253,27.98445,20
22745&19146,120.65593,27.97509,8
22737&19147,120.59359,27.96719,1
26800&19148,120.81692,27.90261,6
22524&19152,120.78651,27.83823,1
26751&19202,120.69437,27.92764,4
26739&19155,120.55136,27.9731,29
26805&19156,120.65723,28.01988,5
22490&19538,120.57913,28.0258,8
26488&19539,120.70563,28.0016,22
26805&19540,120.656976,28.01972,22
26609&19783,120.58877,28.02837,8
26751&19818,120.6878,27.92325,4
22660&19084,120.57827,28.10296,1
26738&19085,120.74971,27.96583,4
22745&19044,120.666286,27.98847,22
26487&19045,120.68016,28.00197,16
26620&19764,120.68916,28.01522,6
22643&19766,120.6482,27.99685,11
22643&19682,120.64769,27.99605,13
26610&19724,120.83323,27.9277,6
22384&19725,120.627155,28.012348,22
26489&19769,120.71542,28.0073,22
26805&19683,120.64822,28.01549,5
22657&19684,120.59701,27.98211,20
26610&19726,120.843,27.9293,1
26493&19643,120.68364,27.99589,16
26617&19644,120.8267,27.91593,6
22642&19645,120.66582,28.01286,13
26488&19646,120.70609,28.00204,22
22659&19602,120.41201,28.10889,1
22490&19647,120.57609,28.02702,8
26623&19287,120.58736,28.05782,10
26609&19332,120.5877,28.03927,8
22390&19242,120.74409,27.97373,8
22738&19288,120.66547,27.86624,8
22654&19194,120.66168,28.02799,0
22660&19197,120.58605,28.08394,8
22523&19149,120.63702,28.01661,22
26489&19199,120.7083,28.00753,22
22745&19200,120.63813,27.9897,22
26623&19201,120.57533,28.04609,8
26493&19203,120.67011,27.99311,0
22665&19249,120.59442,28.01456,22
22523&19250,120.64799,28.02544,22
22384&19205,120.63354,27.99644,19
26805&19206,120.654,28.011,5
26613&19253,120.61281,28.01831,22
22524&19158,120.765142,27.83477,6
22642&19159,120.65735,28.01112,16
26610&19160,120.83646,27.9273,27
26485&19819,120.6755,28.00837,0
26493&19820,120.68114,27.98785,5
26613&20201,120.61189,28.01903,8
22390&19121,120.73048,27.96841,8
22523&19123,120.65221,28.02373,22
22523&19086,120.64947,28.01671,22
26495&19087,120.67499,27.855947,8
26740&19767,120.530583,28.097444,1
22524&19807,120.77885,27.86601,2
22523&19770,120.644121,28.024509,22
22738&19771,120.69566,27.87292,35
26805&19727,120.65764,28.01658,10
26611&19728,120.820794,27.867358,8
26741&19685,120.65488,27.96874,8
22390&19686,120.72848,27.97148,8
26488&19729,120.70509,28.00063,22
22656&19687,120.70501,27.98388,6
26493&19688,120.669665,27.992378,22
26738&19648,120.74776,27.97359,4
22384&19689,120.63748,28.00858,22
26488&19690,120.69033,28.00217,13
22745&19333,120.63845,27.99123,22
26804&19334,120.642741,28.00475,6
22390&19289,120.7334,27.9874,22
22523&19290,120.638141,28.024192,22
22657&19244,120.58597,27.9931,8
22737&19245,120.59481,27.94477,3
22739&19748,120.45997,28.01004,1
22523&19749,120.633291,28.017229,16
26613&19707,120.61047,28.00711,0
26609&19750,120.58833,28.0348,3
26620&19625,120.67488,28.01492,6
22656&19667,120.71242,27.98684,8
22657&20124,120.5825,27.98625,1
22737&20164,120.56111,27.92639,1
26489&20718,120.713536,28.014173,19
26738&20757,120.74361,28.01765,1
22658&19998,120.62389,27.98226,20
26613&19999,120.61638,28.01302,22
26740&19964,120.508,28.06578,8
22647&20002,120.60169,28.01389,0
26610&19965,120.84597,27.91505,30
22656&19966,120.684,27.97853,19
22657&20616,120.57449,27.98966,1
22659&20661,120.47579,28.13338,1
26620&20618,120.67295,28.01437,0
26620&20663,120.68913,28.01988,0
26751&20621,120.68107,27.92952,8
22656&20622,120.67899,27.97659,19
22737&20576,120.55856,27.94947,1
22384&20623,120.63866,28.00506,8
26738&20581,120.75072,27.97589,6
26613&20625,120.60976,28.0105,0
26487&19856,120.66709,27.9994,22
26740&19857,120.495,28.06861,8
22390&20206,120.73394,27.97743,6
26807&20207,120.66986,27.94545,8
22737&19828,120.49884,27.93907,1
22664&19829,120.677226,27.980814,5
22490&19830,120.57841,28.02725,8
26805&19792,120.65181,28.01563,6
22384&19793,120.63573,28.00754,0
26751&19751,120.67802,27.93177,8
26610&19794,120.84503,27.94262,8
26610&20674,120.83867,27.93672,6
26493&20715,120.67799,27.99167,0
26738&20756,120.74141,27.96536,4
22390&20796,120.735061,27.978667,9
22656&20761,120.69611,27.98472,0
22523&20798,120.63736,28.01211,0
26610&20042,120.843,27.9293,1
22737&20043,120.5853,27.97058,25
26806&20003,120.65338,27.95843,8
22660&20044,120.57389,28.06042,1
26490&19967,120.76819,27.97253,6
26613&20004,120.62833,27.99383,19
22524&20662,120.788,27.87,6
26616&20704,120.76969,27.94412,6
22490&20664,120.57818,28.02804,8
22390&20706,120.72673,27.97773,8
22390&20666,120.72691,27.99627,0
22738&20667,120.64917,27.86421,1
22658&20624,120.63103,27.97988,8
22490&20668,120.57291,28.03968,8
22656&20626,120.71242,27.98684,8
26490&20673,120.87003,27.97397,2
22738&19898,120.6674,27.88534,1
26616&19900,120.80837,27.93632,11
26613&19858,120.61239,28.02245,8
22494&19859,120.611358,27.969249,3
22399&20208,120.55286,27.97825,1
26620&20209,120.6779,28.01389,27
22658&19831,120.61592,27.98796,0
26805&19832,120.65195,28.01222,22
26620&19795,120.68309,28.01377,0
22654&19796,120.67645,28.02228,22
22660&20716,120.57281,28.06905,1
22642&20755,120.66232,28.01535,3
22657&20797,120.60848,27.98702,22
26610&20837,120.83617,27.91218,0
26488&20801,120.69558,28.00437,21
26751&20841,120.63587,27.90428,1
26805&20085,120.65967,28.01842,0
26616&20086,120.81856,27.93044,0
26613&20045,120.62841,27.99383,19
26609&20087,120.59155,28.02464,7
22647&20006,120.60169,28.01389,0
26738&20046,120.74658,27.96902,8
22521&20705,120.715,27.99566,6
22390&20746,120.74181,27.97969,8
22745&20707,120.64991,27.97699,8
22660&20748,120.57549,28.06506,1
26740&20708,120.51487,28.09701,1
26613&20709,120.62687,27.99981,24
26806&20672,120.69939,27.95467,1
26493&20711,120.67677,27.99109,0
22523&19940,120.64301,28.02273,22
22494&19941,120.60011,27.95536,8
26623&19983,120.56845,28.04196,8
26738&19942,120.75192,27.97706,0
26485&19943,120.68159,28.01063,22
26616&19901,120.80777,27.93632,6
26613&19902,120.60609,28.01097,0
22523&19860,120.65306,28.02498,13
26616&19861,120.80808,27.94879,1
26740&19862,120.53018,27.98715,2
26609&19903,120.59105,28.03269,8
22642&20211,120.67036,28.01919,9
22656&20212,120.71502,27.98369,8
26804&19833,120.645436,28.000546,0
26490&19834,120.81554,27.9652,8
26740&20213,120.52717,27.99618,3
22745&19668,120.67027,27.97392,0
26489&19709,120.7226,28.00568,22
22523&19710,120.63816,28.02508,22
22523&20838,120.62619,28.01567,8
22657&20238,120.60381,27.99233,20
26740&20165,120.52611,27.991,2
22521&19579,120.71331,27.99711,22
22664&19580,120.67228,27.98951,22
22664&20125,120.67677,27.97973,19
22642&20126,120.66789,28.01517,0
26610&20092,120.82389,27.91139,6
22394&20127,120.81085,27.88702,0
22521&20047,120.70087,27.99715,0
22527&20093,120.696973,27.916499,3
22654&20747,120.66541,28.02496,0
22390&20786,120.72346,27.98751,9
22642&20750,120.66252,28.01522,3
22656&20788,120.69556,27.97522,19
22642&20751,120.66232,28.01535,3
26740&20752,120.50369,28.09525,1
26490&20713,120.77582,27.97211,6
26807&20753,120.64822,27.93855,1
22643&19984,120.6574,27.99576,6
26805&20023,120.65545,28.01569,16
22643&19985,120.64774,27.98951,0
22646&19986,120.70133,27.93173,21
26620&19944,120.68309,28.01377,0
26487&19945,120.67029,28.00397,29
22521&19904,120.71136,27.99996,6
22521&19948,120.69531,27.99689,11
26493&19864,120.671107,27.994449,6
26807&19865,120.66539,27.93831,8
26617&20214,120.79786,27.91211,1
26740&19867,120.50135,28.0633,8
22646&19711,120.70133,27.93173,21
22657&19752,120.59856,27.99839,19
26613&20241,120.6298,28.00307,24
22643&20285,120.6531,27.98819,6
22737&19581,120.5882,27.93112,1
22659&19582,120.44797,28.08512,1
22643&20166,120.656444,27.992138,3
22394&20167,120.80518,27.8832,0
22660&20128,120.59066,28.08581,22
26613&20168,120.62016,28.02096,6
26810&20094,120.625696,27.955208,4
22658&20131,120.623164,27.987217,2
26741&20787,120.65937,27.96676,8
26616&20826,120.823666,27.918388,6
22643&20791,120.64468,27.98975,8
22523&20828,120.63005,28.01585,7
22523&20792,120.647,28.0217,0
26739&20793,120.54496,27.98891,8
22665&20754,120.59212,28.00644,19
22646&20794,120.69797,27.92797,21
22394&20024,120.7991,27.87744,9
22394&20066,120.804362,27.889525,6
22657&20025,120.58551,27.99739,8
22494&20026,120.608414,27.971715,6
22524&19947,120.79137,27.85882,6
22660&19987,120.58356,28.07875,20
26805&19949,120.64773,28.01037,22
22523&19950,120.63532,28.02159,22
26487&19989,120.68113,27.99766,22
26616&19866,120.81572,27.92457,29
26610&19905,120.84047,27.9208,30
22741&19906,120.659,27.999,22
26800&19868,120.80958,27.89058,0
22643&19869,120.6532,27.99853,3
26489&19753,120.71787,28.01771,27
26610&19754,120.83188,27.94565,6
22658&20286,120.61785,27.98362,8
26609&20327,120.59028,28.02926,8
26741&19626,120.65283,27.96526,8
22738&19628,120.67133,27.87791,2
22656&19583,120.68304,27.97792,19
26623&19584,120.582178,28.042263,4
22738&20171,120.66951,27.87582,4
26620&19585,120.67808,28.01681,6
26616&20132,120.81459,27.92081,6
26741&20172,120.66311,27.96331,8
22523&20827,120.6348,28.02424,12
22657&20872,120.57877,27.97868,8
26805&20831,120.65692,28.01381,16
22490&20874,120.56891,28.03948,0
26493&20832,120.67111,27.99258,0
26804&20833,120.64201,28.01447,0
22643&20795,120.64468,27.98975,8
26487&20834,120.67604,27.99935,0
22524&20067,120.75352,27.83696,8
22745&20108,120.66847,27.97507,3
26805&20069,120.65422,28.00978,6
26487&20071,120.669146,28.005808,0
22745&19988,120.66578,27.98375,20
22642&20027,120.65944,28.01278,16
22523&19990,120.64698,28.02516,22
22642&19991,120.66445,28.01793,0
26738&19951,120.74141,27.96536,4
22659&19952,120.39199,28.15295,20
22665&19908,120.58988,28.01211,19
22654&19909,120.6613,28.02474,16
22523&19797,120.644412,28.02392,22
26806&19798,120.68203,27.9598,6
22399&20328,120.56955,28.00515,1
26806&20372,120.70433,27.96169,1
26616&19669,120.8262,27.92301,22
22664&19671,120.67631,27.98606,14
26805&19629,120.657267,28.009036,22
22643&10012,120.64416,27.99591,8
22654&10013,120.66759,28.02302,6
26613&10201,120.61189,28.01903,8
22390&10202,120.73394,27.97743,6
26804&10300,120.64776,28.00892,22
22524&10301,120.78527,27.85916,6
22521&10379,120.71338,27.99057,22
22741&10380,120.66047,28.01102,5
22657&10416,120.59987,27.99417,20
22646&10417,120.71116,27.92659,21
26613&10453,120.62194,28.01578,7
26805&10580,120.649988,28.015241,13
26807&10272,120.66539,27.93831,8
26613&10267,120.61196,28.02455,8
22656&10268,120.68116,27.96628,19
26613&10205,120.61189,28.01903,8
22390&10206,120.73394,27.97743,6
26805&10495,120.65406,28.01058,6
22745&10496,120.66958,27.98443,19
22656&10454,120.66561,27.96724,8
22741&10491,120.65569,28.0014,0
22384&10304,120.62553,28.01125,0
22527&10305,120.70028,27.91395,2
22494&10237,120.59217,27.96161,1
